index,Unnamed: 0,galaxyID,redshift,lum_disk_g_abs,lum_disk_r_abs,lum_disk_i_abs,lum_disk_z_abs,lum_bulge_g_abs,lum_bulge_r_abs,lum_bulge_i_abs,lum_bulge_z_abs,lum_disk_g,lum_disk_r,lum_disk_i,lum_disk_z,lum_bulge_g,lum_bulge_r,lum_bulge_i,lum_bulge_z,mag_g,mag_r,mag_i,mag_z,lum_g_abs,lum_r_abs,lum_i_abs,lum_z_abs,mag_g_,mag_r_,mag_i_,mag_z_,mag_bulge_g,mag_bulge_r,mag_bulge_i,mag_bulge_z,mag_disk_g,mag_disk_r,mag_disk_i,mag_disk_z,adu_bulge_g,adu_bulge_r,adu_bulge_i,adu_bulge_z,adu_disk_g,adu_disk_r,adu_disk_i,adu_disk_z,hlr_disk,hlr_bulge,sersic_disk,sersic_bulge,axisratio_disk,axisratio_bulge,beta,lum_bulge,lum_disk,bt_flux_ratio,bd_flux_ratio,sed_bulge_orig_g,sed_bulge_orig_r,sed_bulge_orig_i,sed_bulge_orig_z,sed_disk_orig_g,sed_disk_orig_r,sed_disk_orig_i,sed_disk_orig_z,histID,sed_dist,angledist,sed_bulge_scarlet_g,sed_bulge_scarlet_r,sed_bulge_scarlet_i,sed_bulge_scarlet_z,sed_disk_scarlet_g,sed_disk_scarlet_r,sed_disk_scarlet_i,sed_disk_scarlet_z
1418,1418,1500057727,0.2477658868876566,12582072.0,25947084.0,32130564.0,36104500.0,76907900.0,207600590.0,304729570.0,370627000.0,8.21224568718558e-10,1.6935511879480167e-09,2.0971433649616433e-09,2.3565197393746607e-09,5.019734324134633e-09,1.3549970789894355e-08,1.988952172056983e-08,2.419061019215192e-08,20.331299,19.289795,18.89211,18.687466,89489976.0,233547680.0,336860130.0,406731520.0,20.34345634517348,19.301953392597795,18.9042688184706,18.69962223109877,20.50796516475356,19.429822044941545,19.01310689983046,18.800549584004045,22.473512964817644,21.687671022984148,21.45559676227248,21.32898934421217,6263.454603839885,16907.180221258695,24817.45482831784,30184.23451233433,1024.6954648147616,2113.156153510652,2616.744349798051,2940.3854314828977,1.0697637231253905,0.6348509775519293,1.0,4.0,0.46426794,0.7818055,46.898617,6.264983702675074e-08,6.9684388610028794e-09,0.899905035392744,8.990510798480804,0.0801236840618851,0.2162808948267928,0.3174711138905985,0.3861243072207235,0.1178490692183828,0.2430317048874098,0.3009488151310496,0.3381704107631574,7015,0.007175571478308,0.1198680058047751,0.079075252628576,0.2136316049951113,0.3150744644989864,0.3922186778773263,0.092161768464379,0.2257026471805992,0.3178702700956177,0.3642653142594038
1421,1421,1500057912,0.2511203649902742,60536016.0,115477790.0,147497680.0,169015900.0,12771349.0,34381760.0,50404740.0,61318010.0,3.8315691108121414e-09,7.3090558498959315e-09,9.335723784975261e-09,1.069769906479446e-08,8.083502354590553e-10,2.176160476320878e-09,3.1903196766113707e-09,3.881064280063847e-09,20.595358,19.819017,19.517097,19.352331,73307370.0,149859550.0,197902420.0,230333920.0,20.59047625530947,19.81413529385317,19.512216310393697,19.34744999874819,22.487752895247823,21.412524442565328,20.997167091262227,20.7843749331354,20.798310499083883,20.097100000274068,19.831382493865377,19.683527212035543,1011.3438594219516,2722.6400141326576,3991.472702482194,4855.679650023099,4793.754625741568,9144.50075046389,11680.111871708095,13384.098223818086,1.5292665735562536,0.7448662400560432,1.0,4.0,0.5721865,0.83612156,15.584941,1.0055894668455152e-08,3.1174047810477795e-08,0.2438978583002719,0.3225728444059134,0.0803857331523926,0.2164065284098207,0.3172585234562891,0.3859492149814975,0.1229090153086861,0.2344595563347572,0.2994711162599106,0.3431603120966459,7020,0.006425790645496,0.11342560786473288,0.0858259158067907,0.2227316997586092,0.3146175722233614,0.3768248122112386,0.1390870042079444,0.2453221313783826,0.2862525663837981,0.3293382980298748
1426,1426,1500058278,0.2544574744708885,81459910.0,165099360.0,216093070.0,249288670.0,8960101.0,25408824.0,38154030.0,46636144.0,5.0025312625011265e-09,1.0138909723517244e-08,1.3270483284597233e-08,1.5309055761607093e-08,5.502483987958499e-10,1.5603802580037231e-09,2.3430757182977633e-09,2.863970347041312e-09,20.402147,19.593023,19.279667,19.114857,90420020.0,190508200.0,254247100.0,295924800.0,20.39258421036373,19.58346069428096,19.270104771581988,19.10529316040645,22.9024630841888,21.770784264532427,21.329393988577227,21.11143887611995,20.50588548752437,19.73888099762569,19.44664419266353,19.291488533941607,690.2632728885775,1957.4302436611708,2939.2897797930063,3592.7289172684045,6275.463457502313,12718.842838272609,16647.24315152058,19204.569950721216,0.782580084848888,0.4714173970421614,1.0,4.0,0.3051692,0.58477026,153.67883,7.317674722138649e-09,4.372098003222269e-08,0.1433751488427179,0.1673721370694296,0.0751944349480906,0.2132343801321792,0.3201941097276223,0.3913770751921077,0.1144194616935695,0.231900505958723,0.3035263631089743,0.3501536692387332,7043,0.005653436564748,0.10638394146611727,0.0983155052015234,0.2319327047382499,0.2923221338523242,0.3774296562079025,0.1337476594360102,0.2228011428743388,0.3226307501699489,0.3208204475197019
1427,1427,1500058280,0.246585580315505,68887480.0,104344260.0,114250290.0,120712550.0,52617810.0,161679220.0,252714780.0,312952260.0,4.545541906734806e-09,6.885158200131597e-09,7.538807982144743e-09,7.965220297841741e-09,3.471987346916021e-09,1.0668406672319634e-08,1.6675390505923807e-08,2.0650161676457533e-08,19.990498,19.139685,18.790422,18.609098,121505290.0,266023470.0,366965060.0,433664800.0,20.00059452109173,19.14978113226727,18.8005193715556,18.61919488959149,20.90924944929913,19.69044532828168,19.20550432257489,18.97338714651898,20.61673011832074,20.165909195469176,20.06743755392865,20.00769939474896,4328.12923749046,13299.088273590813,20787.30895938553,25742.16925027945,5666.409444754639,8582.944847079005,9397.773602649466,9929.336800499685,0.9899917578408616,0.6105184459584998,1.0,4.0,0.9975815,0.99007285,168.09335,5.1465946201617e-08,2.6934728386852893e-08,0.6564477470604049,1.9107638729557184,0.0674618477287146,0.2072907297389118,0.3240084098137799,0.4012390127185937,0.1687613480522668,0.2556238402419277,0.2798916946147026,0.2957231170911031,7044,0.0405545618786791,0.2857680092906733,0.0626081514433928,0.196746399312093,0.32891716165972,0.4117282875847939,0.1383538539788909,0.2488178476354474,0.2918894186974752,0.3209388796881866
1429,1429,1500058412,0.2515507412686362,50925864.0,91779784.0,115179890.0,130439340.0,23113990.0,71177260.0,111476616.0,138278960.0,3.210706833192988e-09,5.786411193616953e-09,7.2617098559508805e-09,8.223767770314839e-09,1.4572603306438255e-09,4.4874902352218044e-09,7.0282306204661325e-09,8.718029873067509e-09,20.57723,19.72071,19.362473,19.17765,74039860.0,162957060.0,226656510.0,268718300.0,20.583559872190364,19.727039934675105,19.36880171446026,19.18397963194073,21.847535969297297,20.62637031225384,20.139263273755915,19.905334116498835,20.98987758306683,20.350355507413752,20.10378182081402,19.96870100645245,1823.835279576268,5616.320395169739,8796.19179922964,10911.045162763288,4018.361153820245,7241.987936307363,9088.3966235444,10292.469706329495,1.4628544283964695,0.7387759274029723,1.0,4.0,0.62461513,0.9374432,45.66561,2.1691011059399283e-08,2.4482595653075665e-08,0.4697707760727929,0.8859763643389313,0.0671827053146918,0.2068824977161562,0.3240160820205486,0.4019187149486033,0.1311423551168012,0.2363479332343993,0.2966069230273357,0.3359027886214635,7051,0.0148503202959411,0.17255272750181005,0.0421425334468361,0.2127554329576265,0.3327450631407537,0.4123569704547836,0.1743473648477963,0.23396226250068,0.2818909127004168,0.3097994599511067
1430,1430,1500058539,0.2476400368067373,68272640.0,127696770.0,165316720.0,190174400.0,7413883.5,21615280.0,33027876.0,40598104.0,4.461289464126179e-09,8.344371457192326e-09,1.080265453386778e-08,1.2426984115508273e-08,4.844617175494416e-10,1.4124548835867863e-09,2.1582132243232363e-09,2.6528912512517603e-09,20.518703,19.781012,19.472698,19.30829,75686520.0,149312050.0,198344590.0,230772510.0,20.524196711045008,19.786504593353968,19.47819122360299,19.313782539826136,23.04662832305977,21.884840813141565,21.424540367584925,21.200478163223963,20.636125889282923,19.956292000275354,19.675949898224573,19.523862686615686,604.433700681403,1762.234400137878,2692.6744716771545,3309.853219197179,5566.082566200931,10410.778341192885,13477.832064661388,15504.398610675984,1.2481759628797149,0.6411720648601127,1.0,4.0,0.6381615,0.9409152,115.304756,6.708021076711224e-09,3.603529957069456e-08,0.1569372939469632,0.1861513544216766,0.0722212403348599,0.2105619756066511,0.3217363458445578,0.3954804382139311,0.1238032702675617,0.2315611364619224,0.2997799019106122,0.3448556913599035,7057,0.0090196719290914,0.13441178309324503,0.0859262097268335,0.2160874995195073,0.3052164203304258,0.3927698704232333,0.1448087267826664,0.2422261207633624,0.2936198687895812,0.31934528366439
1442,1442,1500059479,0.2485028462690028,66741252.0,95534380.0,101466530.0,105719250.0,38277610.0,108916104.0,164367780.0,202041550.0,4.326709673052806e-09,6.193314297893306e-09,6.577884056415641e-09,6.853579423832035e-09,2.481465258837573e-09,7.060825594925564e-09,1.0655653433615694e-08,1.3097972883124833e-08,20.17969,19.456387,19.17133,19.012323,105018860.0,204450500.0,265834300.0,307760800.0,20.17645032012878,19.45314795577941,19.168089934234004,19.00908381545959,21.272255488280635,20.136887141112663,19.690076418761592,19.46601540649353,20.66863209808288,20.27921826446472,20.213810511473994,20.16923338973937,3098.116927794413,8815.463336728473,13303.607781965591,16352.864470207316,5401.90771802482,7732.371193379406,8212.507806848393,8556.70666574399,1.967034882497896,0.9523216536493372,1.0,4.0,0.71271586,0.8833981,131.82898,3.3295917170503675e-08,2.3951487451193788e-08,0.5816144398253491,1.3901403418953973,0.0745276164024598,0.2120628385828455,0.3200286498705398,0.3933808951441547,0.1806447042376576,0.2585775211640498,0.2746337259459948,0.2861440486522978,7095,0.0439101531774159,0.2974401459047686,0.0488870328040292,0.2118617461257088,0.3198233723785687,0.4194278486916931,0.1791648763841024,0.2459597129041553,0.2859224520073573,0.288952958704385
1444,1444,1500059572,0.2545748593458277,81605810.0,145709860.0,181008930.0,205200780.0,13580067.0,36606336.0,53822304.0,65613550.0,5.006202473484895e-09,8.93873941267475e-09,1.1104202402506598e-08,1.2588279802963052e-08,8.33084875555481e-10,2.245657982334817e-09,3.3017915117124367e-09,4.025139206375687e-09,20.347328,19.641695,19.366867,19.21208,95185870.0,182316200.0,234831230.0,270814340.0,20.33785924879601,19.63222727743676,19.3573997971206,19.20261130301049,22.452034806886225,21.37539968458703,20.95688447920373,20.741805886903315,20.504987096467524,19.87556681601098,19.64004025427392,19.50384364096216,1045.167934585996,2817.345610320634,4142.3444423635865,5049.840315844764,6280.658230754034,11214.328497672022,13931.051518391514,15792.923934020351,1.9498102521455576,0.920046107864511,1.0,4.0,0.8575823,0.92009366,117.63373,1.0405673575978424e-08,3.7637424091629295e-08,0.2165903965637561,0.2764715211892723,0.0800606732012036,0.2158108555942949,0.3173067922508161,0.3868216789536853,0.1330113568930324,0.2374962934323649,0.2950308705438875,0.3344614791307152,7100,0.0099304729277487,0.14104575361521432,0.0866277061744198,0.1980803251810438,0.3190518210699865,0.3962401475745499,0.1285774029270857,0.2472647819093106,0.290210239132727,0.3339475760308766
1446,1446,1500059782,0.2554379186058502,47270824.0,84740740.0,101458150.0,112650300.0,17437574.0,49848364.0,75144220.0,92101570.0,2.877499158015233e-09,5.158390967281125e-09,6.176024161406523e-09,6.857319452707986e-09,1.0614709114191855e-09,3.034400849678657e-09,4.574226021853398e-09,5.606464282409692e-09,20.770508,19.975384,19.680416,19.51984,64708400.0,134589100.0,176602370.0,204751870.0,20.76455491245649,19.96943133533857,19.6744646376457,19.513887340435005,22.18824165523908,21.04782956303022,20.602218086132027,20.38128870190046,21.1054744070854,20.47172682941816,20.27624028385541,20.162626678356148,1332.6108284302993,3809.501726962472,5742.655522037543,7038.571379613018,3612.519808760912,6476.036207580531,7753.608819554496,8608.933015317478,1.296319481054098,0.6433030317829935,1.0,4.0,0.52170426,0.8642052,97.78553,1.4276562065360932e-08,2.1069233739410863e-08,0.4039111792592189,0.6776028563298789,0.0743505880488484,0.2125441933459254,0.3204009797281863,0.3927042388770397,0.1365735301075676,0.2448305262794016,0.2931299435346048,0.3254660000784259,7110,0.0155766599240492,0.17673294806307677,0.0569780615194763,0.2228788459863061,0.3178225974238829,0.4023204950703345,0.2029966920062594,0.2418188251178834,0.2801263397932078,0.2750581430826493
1451,1451,1500060113,0.2477633032931874,50055060.0,77041620.0,85677680.0,91603976.0,30423778.0,83680250.0,124301530.0,151750820.0,3.267142599810445e-09,5.028581515056274e-09,5.592265748709744e-09,5.9790809710357815e-09,1.985789605395621e-09,5.461891226649127e-09,8.113281860405296e-09,9.904923963752327e-09,20.476019,19.725037,19.434784,19.274624,80478840.0,160721860.0,209979200.0,243354780.0,20.45866520269172,19.707682441308663,19.41742927892463,19.257269214227364,21.514836858346627,20.416311334207226,19.98667747838752,19.77004082067268,20.97424895627753,20.506055663659737,20.39070041044013,20.31808287961738,2477.7943406017303,6815.150742444576,10123.460872657071,12359.009661194044,4076.621752350017,6274.479930909399,6977.821183135279,7460.48133473469,1.3924570160708971,0.7032336410805335,1.0,4.0,0.7642439,0.93218124,36.595387,2.546588665620237e-08,1.986707083461225e-08,0.5617521570562053,1.2818144138958272,0.0779783456013742,0.214478728606163,0.318594129332919,0.3889487964595438,0.1644501706968935,0.2531113648396413,0.28148402141982,0.3009544430436451,7126,0.0290397320583056,0.24158386430869178,0.0556059656737849,0.2009883773051544,0.3419489354241669,0.4014567215968937,0.1698015384189097,0.2633871011859177,0.2629231050289988,0.3038882553661736
1453,1453,1500060318,0.249517618881369,50019816.0,101468490.0,131176184.0,149713220.0,25334760.0,73955580.0,112706860.0,137874450.0,3.2126356821783487e-09,6.517043056789954e-09,8.42508688265122e-09,9.615669657321382e-09,1.627182308368481e-09,4.749964607120537e-09,7.238853393131673e-09,8.855298465442751e-09,20.530725,19.613277,19.255547,19.076574,75354580.0,175424060.0,243883040.0,287587650.0,20.546071713423693,19.62862271592613,19.270892327284777,19.0919210366964,21.729554121947253,20.56641835496422,20.108969395613634,19.890136902785265,20.9909905843496,20.223016922926867,19.94420785233971,19.80069417283532,2033.1918080800187,5935.16310029576,9045.076446616871,11064.842562300111,4014.2439939561145,8143.164926916808,10527.296599543544,12014.960043416364,1.7173129046247817,0.8454997107317109,1.0,4.0,0.34754777,0.8144359,29.123825,2.2471298774063443e-08,2.7770435278940906e-08,0.4472635986320958,0.8091799578194929,0.0724115668245483,0.2113792007934088,0.3221379089491045,0.3940713234329383,0.1156853799230885,0.2346756026203423,0.3033832294486451,0.346255788007924,7135,0.0074048208467882,0.12177009072009973,0.0542503964695951,0.1783798436944982,0.3190378421043201,0.4483319177315866,0.1382685729716536,0.2635069677371374,0.3088253886780221,0.2893990706131868
1458,1458,1500078731,0.2874629865856795,28473712.0,55426330.0,68308880.0,76577710.0,53446040.0,153754640.0,234615570.0,289777340.0,1.3207055341025063e-09,2.570857589356832e-09,3.1683931119104142e-09,3.551928993954801e-09,2.4790052428158804e-09,7.131652005697119e-09,1.0882250423559065e-08,1.3440837047630868e-08,20.77734,19.759506,19.357475,19.151056,81919750.0,209180960.0,302924450.0,366355070.0,20.776286546781872,19.758452598646496,19.35642165382228,19.150003616407727,21.23996895988307,20.092686836317394,19.63386697013697,19.40459651191554,21.923648540571545,21.20046776969752,20.97356600005946,20.84950250823817,3191.629099294232,9181.745810118851,14010.48636967285,17304.59323861985,1700.3588406491351,3309.8849038839926,4079.186859784503,4572.976785434886,1.0932490905482364,0.6190630699653529,1.0,4.0,0.7988233,0.9376797,128.30191,3.3933744719702934e-08,1.0611885229324554e-08,0.7617749430984031,3.1977127655023887,0.0730542916779248,0.2101641248581528,0.3206908215074251,0.396090761956497,0.1244552875743178,0.2422622023675396,0.2985701380010155,0.334712372057127,7183,0.0119024805261134,0.1544420102430789,0.0717586368883748,0.19192242029305,0.3219194214419821,0.414399521376593,0.1037589435088652,0.2484284096200159,0.3111827864815423,0.3366298603895764
1461,1461,1500079109,0.2821795757486924,89898600.0,173656130.0,218857250.0,248352220.0,8580744.0,23239310.0,34264200.0,41705616.0,4.352473648434043e-09,8.407625072236461e-09,1.0596053954914918e-08,1.2024063675411262e-08,4.1543985574714974e-10,1.1251396680264743e-09,1.658913807847333e-09,2.019192680162253e-09,20.525608,19.773384,19.50065,19.35276,98479340.0,196895440.0,253121440.0,290057860.0,20.53430663782077,19.7820817156406,19.509347550448943,19.361458890018035,23.183857075748016,22.10211145120578,21.68056832986789,21.46718370157199,20.63328730302768,19.91844522195773,19.66726648050265,19.52999936777072,532.668689728747,1442.6315288914996,2127.02536065139,2588.967027366806,5580.6537642400535,10780.078198255076,13586.05623255065,15417.013506892185,0.8580146268799727,0.4963554496974684,1.0,4.0,0.6773836,0.78752357,98.012596,5.218686011783211e-09,3.538021635099668e-08,0.1285425395285459,0.1475029066259362,0.0796062466615621,0.2155983325942527,0.3178795915367928,0.3869158292073922,0.1230199752857496,0.2376361282302877,0.2994911299942978,0.3398527664896649,7194,0.007426779700791,0.12195073426057332,0.0564750621512357,0.2767839694677639,0.34678501041587,0.3199559579651303,0.1446041824557394,0.2171193898279257,0.2792727076402885,0.3590037200760462
1465,1465,1500079800,0.2983624068307122,95409100.0,173761070.0,219785940.0,249063620.0,37429360.0,114420960.0,179156030.0,221793310.0,4.059800788529758e-09,7.393794749403807e-09,9.352222123543884e-09,1.0598031267176588e-08,1.592675610254118e-09,4.8687840565926074e-09,7.623358605119279e-09,9.43763951000408e-09,20.343384,19.502523,19.149416,18.96947,132838460.0,288182000.0,398941950.0,470856930.0,20.3359142658398,19.495054852692828,19.14194978448604,18.962000977723346,21.71119130822872,20.49795783731197,20.011145245759234,19.779352318970904,20.695248019425616,20.044342648713336,19.78922284814571,19.65344823571895,2067.8711620557547,6321.452297955085,9897.873561450971,12253.46945185022,5271.094377761263,9599.816697005468,12142.57684864012,13760.071979334163,0.8507767702456664,0.5423585658028711,1.0,4.0,0.72285587,0.82426053,56.06539,2.3522457781970084e-08,3.1403848928654034e-08,0.4282548598415093,0.7490311502395681,0.0677087765541319,0.2069847527223771,0.3240883289203996,0.4012181418030912,0.1292772666976991,0.2354422012673001,0.297805167800024,0.3374753642349766,7213,0.0137659161785708,0.16611812689781652,0.0472218469040077,0.2209896252986047,0.337305967373166,0.3944825604242215,0.1877241108051565,0.2291886574085963,0.2622707808418626,0.3208164509443845
1468,1468,1500079916,0.3023174100383097,81605490.0,135426780.0,157313260.0,171622820.0,26344522.0,65734908.0,94593176.0,113960520.0,3.367864819659689e-09,5.589073889333416e-09,6.4923303718042996e-09,7.082887031530052e-09,1.0872404677857495e-09,2.712884684526505e-09,3.90386774625238e-09,4.7031594498936845e-09,20.593739,19.917934,19.673698,19.537462,107950010.0,201161700.0,251906430.0,285583330.0,20.5910617991134,19.91525718409265,19.67102119166101,19.534786431376585,22.12239333826745,21.129629103724607,20.73447057444299,20.53223439890588,20.89482137400353,20.344858853404173,20.182207314555296,20.0876815004989,1415.9328730762688,3533.0384063128395,5084.072911614526,6125.0020788469365,4386.028510536323,7278.744226575433,8455.067404473122,9224.172154977989,1.2596288762618435,0.6541078111085766,1.0,4.0,0.74438816,0.9210193,57.86558,1.240715234845832e-08,2.2532156112327457e-08,0.3551058362355259,0.5506420221798776,0.0876302028988658,0.2186550494601048,0.3146465127470849,0.3790682348939442,0.1494692840982099,0.2480487042130911,0.2881360367158612,0.3143459749728375,7218,0.0153541717731988,0.17546296027753663,0.0878096779382395,0.206857580570354,0.3133970860733857,0.3919356554180206,0.1526674104587398,0.2594056403112911,0.2887372639079755,0.2991896853219935
1470,1470,1500080065,0.2816348459560096,240109090.0,433738720.0,527871650.0,587491650.0,36619180.0,109078210.0,169477550.0,210087580.0,1.1676960674618788e-08,2.1093535963436084e-08,2.5671398371318025e-08,2.8570833204145013e-08,1.780860136519859e-09,5.304680211175402e-09,8.242014619898291e-09,1.0216957760004732e-08,19.409145,18.677647,18.405653,18.259848,276728260.0,542816900.0,697349200.0,797579260.0,19.40815173782236,18.676652542723485,18.40465985931284,18.25885259307749,21.60401426948435,20.418941609038185,19.940504662169285,19.707285992277928,19.56226550735361,18.92021619476206,18.706965080870457,18.590781323088475,2282.41331494678,6798.660527111367,10563.264029178408,13094.399991823071,14965.58841549633,27034.19998127588,32901.36889963636,36617.397180907785,1.2023268335032664,0.8170264096565457,1.0,4.0,0.68194026,0.9554295,164.4383,2.554451272759828e-08,8.701272821351791e-08,0.2269468628940698,0.2935721146719034,0.0697159836916656,0.2076640998058314,0.322653367804302,0.3999665486982008,0.1341981922706901,0.2424188522527417,0.2950304463131176,0.3283525091634506,7223,0.0169255057587522,0.18424694240811496,0.0884181258491317,0.2160100712121856,0.3097750690827719,0.3857967338559106,0.15887807268521,0.2563577020549503,0.2932588880050722,0.2915053372547674
1471,1471,1500080351,0.2727774675391687,85664830.0,166639070.0,212496050.0,242538460.0,10863296.0,29476058.0,43361388.0,52790184.0,4.484622191379372e-09,8.72368848298242e-09,1.1124338144170744e-08,1.2697081694385176e-08,5.687022157353959e-10,1.543095140578343e-09,2.2700032439496395e-09,2.763608315177398e-09,20.477884,19.708242,19.419525,19.263756,96528130.0,196115140.0,255857440.0,295328640.0,20.479175662360834,19.7095330708844,19.42081532414977,19.26504692967956,22.8509064668042,21.767136668525385,21.348052834830927,21.134427403770136,20.60880384381836,19.886368131004023,19.62243399556701,19.47885832723205,723.8313904774843,1964.0174069499976,2889.208381522039,3517.458955888377,5707.927687210282,11103.317216992642,14158.798519751332,16160.569791000304,0.5608323414825085,0.3636424871208797,1.0,4.0,0.5138783,0.6266389,12.97342,7.145408915440778e-09,3.702973051291771e-08,0.1617518135291666,0.192964095191365,0.0795898736937461,0.2159562287680745,0.3176868718121788,0.3867670257260007,0.1211087082864254,0.2355860970098635,0.3004161744124886,0.3428890202912223,7232,0.0064958321675692,0.11404277280401139,0.0738009272525894,0.2422287827826547,0.321648722687657,0.3623215672770989,0.1874222066823719,0.2250450876323943,0.2630047641944479,0.3245279414907858
1473,1473,1500080618,0.2803449911861035,89627016.0,142111360.0,158917630.0,169835540.0,15437801.0,46753544.0,72503470.0,89871576.0,4.40517036521014e-09,6.9847773264413506e-09,7.810806347618367e-09,8.347421874700349e-09,7.5876837714041e-10,2.297938190678935e-09,3.563547714612449e-09,4.417190590864659e-09,20.44354,19.806805,19.586178,19.460976,105064820.0,188864900.0,231421100.0,259707100.0,20.44922883906993,19.81249387660656,19.59186609187755,19.46666295924816,22.531409815937607,21.328336552769272,20.85197623172435,20.61881716647777,20.62177594104442,20.12130077281627,19.999943331867783,19.927802638203232,971.4849424340428,2942.1538496183234,4562.569650670882,5655.527694353069,5640.136615266325,8942.927107047368,10000.5219464069,10687.569323003476,0.7746026423006344,0.4515182727322659,1.0,4.0,0.6530577,0.9342585,94.73732,1.1037444873296454e-08,2.7548175913970208e-08,0.2860507268795539,0.4006598632903331,0.0687449109586213,0.2081947908650252,0.3228598104588458,0.4002004877175076,0.1599079082210296,0.2535478951326009,0.283532590547528,0.3030116060988413,7246,0.0334507620371654,0.2593797830776688,0.0761086134302044,0.1952271883949797,0.3269462486983026,0.401717949476513,0.207107213540015,0.2900674966937832,0.2468089476091494,0.2560163421570523
1478,1478,1500080978,0.276363858917277,68438900.0,151049010.0,200587330.0,232475860.0,36470300.0,112387390.0,176065170.0,218925630.0,3.476607788686536e-09,7.673095192835063e-09,1.0189577742679763e-08,1.1809473854866996e-08,1.8526442683455835e-09,5.709134609994363e-09,8.943883700813772e-09,1.1121139963109236e-08,20.418034,19.418377,19.030214,18.83366,104909200.0,263436400.0,376652480.0,451401470.0,20.41839715049863,19.418741426926854,19.030579290848973,18.834024630051854,21.565583906632664,20.343638620835545,19.856249056321385,19.61969014213681,20.882174931031468,20.022636614304783,19.71467371986509,19.55448742912412,2364.647652962646,7286.92922915063,11415.642968205815,14194.62563797145,4437.414800596348,9793.667474392909,13005.603573515484,15073.184961039917,1.5593594068277294,0.8519102167176528,1.0,4.0,0.5395951,0.79165196,27.440348,2.7626802542262955e-08,3.3148754579068366e-08,0.4545709467888425,0.8334188881601559,0.0670596680411375,0.2066519527904576,0.3237392374144633,0.4025491417539414,0.1048789494198907,0.231474766691643,0.3073893473241605,0.3562569365643056,7264,0.0063397501121645,0.11266286166046692,0.0582620346627847,0.2049611711430385,0.3257070948369815,0.411069699357195,0.1073205181015971,0.2334331174819875,0.3081561887185977,0.3510901756978175
1479,1479,1500081711,0.2945522976502406,77093256.0,142142030.0,169499920.0,186560320.0,24383310.0,78210070.0,125265480.0,156971360.0,3.379694394994885e-09,6.231370242999304e-09,7.430713888544457e-09,8.178625578719673e-09,1.068940838202008e-09,3.428654507702611e-09,5.491518314647921e-09,6.881473486788485e-09,20.605007,19.76313,19.447231,19.281006,101476570.0,220352100.0,294765400.0,343531680.0,20.59913398379761,19.757256523317874,19.44135667437989,19.27513124103028,22.14731694812256,20.88189126605469,20.370469108767093,20.12549640292603,20.897507682985843,20.233242527193607,20.042123810000003,19.93799926394897,1383.7996637909969,4438.5742936734605,7109.062894610272,8908.435477851586,4375.1900913526615,8066.831567411956,9619.455191826037,10587.667508811268,0.742475678792675,0.457481524061914,1.0,4.0,0.8880984,0.9061628,95.86477,1.6870587147341024e-08,2.5220404105258333e-08,0.4008123031861164,0.6689263304885698,0.0633611608569172,0.2032326117397425,0.3255084456180178,0.4078977817853225,0.1340062711350273,0.2470763545473731,0.2946311574335619,0.3242862168840377,7291,0.0221607857214097,0.21091762828812044,0.0755505721070277,0.1903231215235704,0.3131395927950612,0.4209867135743406,0.144942504952757,0.2725958844727305,0.291926903097492,0.2905347074770205
1481,1481,1500082025,0.278039093065598,549508160.0,907696060.0,1063054300.0,1155192800.0,159781000.0,404361950.0,590506600.0,710326400.0,2.7527990291314533e-08,4.547165801705786e-08,5.325443640123895e-08,5.787017981108508e-08,8.004338483584207e-09,2.0256790292371884e-08,2.9581836428329547e-08,3.55842915813972e-08,18.361084,17.693258,17.442091,17.311144,709289150.0,1312058000.0,1653560800.0,1865519200.0,18.357080282190463,17.689255537012244,17.43808871648612,17.30713969610038,19.975324930170203,18.967212499597693,18.556076349237586,18.35549479863944,18.634203733423377,18.08928853414359,17.9177511348516,17.827502550104285,10229.867954201254,25888.983586147635,37806.75999416817,45478.0757324865,35181.83655226044,58114.51080253499,68061.1912400405,73960.35379250768,1.822914835747703,1.464574003661372,1.0,4.0,0.78697383,0.9934117,143.21544,9.342725678568285e-08,1.841242645206964e-07,0.3366123029913132,0.5074144003910243,0.0856746402757715,0.2168189624517725,0.3166297528955442,0.3808766443769117,0.149507698693602,0.2469617172453505,0.2892308381209227,0.3142997459401246,7304,0.0162106607393244,0.18030334799211908,0.0882485480621081,0.2195006704493037,0.3117570087310245,0.3804937727575636,0.1640271266840909,0.2517171107098127,0.2854660210302744,0.2987897415758218
