index,galaxyID,redshift,lum_disk_g_abs,lum_disk_r_abs,lum_disk_i_abs,lum_disk_z_abs,lum_bulge_g_abs,lum_bulge_r_abs,lum_bulge_i_abs,lum_bulge_z_abs,lum_disk_g,lum_disk_r,lum_disk_i,lum_disk_z,lum_bulge_g,lum_bulge_r,lum_bulge_i,lum_bulge_z,mag_g,mag_r,mag_i,mag_z,lum_g_abs,lum_r_abs,lum_i_abs,lum_z_abs,mag_g_,mag_r_,mag_i_,mag_z_,mag_bulge_g,mag_bulge_r,mag_bulge_i,mag_bulge_z,mag_disk_g,mag_disk_r,mag_disk_i,mag_disk_z,adu_bulge_g,adu_bulge_r,adu_bulge_i,adu_bulge_z,adu_disk_g,adu_disk_r,adu_disk_i,adu_disk_z,hlr_disk,hlr_bulge,sersic_disk,sersic_bulge,axisratio_disk,axisratio_bulge,beta,lum_bulge,lum_disk,bt_flux_ratio,bd_flux_ratio,sed_bulge_orig_g,sed_bulge_orig_r,sed_bulge_orig_i,sed_bulge_orig_z,sed_disk_orig_g,sed_disk_orig_r,sed_disk_orig_i,sed_disk_orig_z,histID,angledist
1545,1312583686,0.2787204232239137,24090446.0,41853170.0,46896204.0,49574440.0,55144480.0,178386960.0,284328770.0,353763650.0,1.200032912451511e-09,2.084858966920505e-09,2.3360709898169473e-09,2.469483700375025e-09,2.746947594922862e-09,8.886105271427726e-09,1.4163453253177076e-08,1.7622257852423048e-08,20.760809,19.65086,19.207792,18.993929,79234930.0,220240130.0,331224960.0,403338080.0,20.74239834630511,19.632448995948053,19.18938144528888,18.97551759564898,21.135935629248834,19.861283148169733,19.355137194037653,19.117908323645807,22.03507765615008,21.435369099021173,21.31184562528155,21.25154599034808,3512.576150878881,11362.83605725892,18111.112254603016,22533.91597319141,1534.5072248447675,2665.9522126378274,2987.1824554959258,3157.7780665014,0.8364028897699973,0.5192140739168664,1.0,4.0,0.8253374,0.90321046,40.21921,4.341876397195071e-08,8.090446569563989e-09,0.8429320409979228,5.366668598605959,0.0632663596199712,0.2046604091761674,0.3262062064421538,0.4058670247617075,0.1483272047780561,0.2576939576237221,0.2887444363975434,0.3052344012006784,9466,0.2583956465632704
1551,1312584399,0.2962299557164205,66031960.0,115164420.0,132003760.0,141660900.0,38000692.0,99212120.0,138285950.0,162102200.0,2.856906799086002e-09,4.982647915744296e-09,5.7112107447123795e-09,6.1290318580233914e-09,1.644119523903309e-09,4.292463773379343e-09,5.983013329574589e-09,7.0134358305982914e-09,20.617023,19.832005,19.580374,19.45361,104032660.0,214376540.0,270289730.0,303763100.0,20.58501525850367,19.799995860768075,19.54836650819849,19.421601733875985,21.67846127481532,20.63652797670436,20.27599616975856,20.1034669491775,21.078554830265755,20.474644145680184,20.326474151325936,20.24981542558741,2131.157221719353,5564.021625972483,7755.352316735725,9091.032708902774,3703.207675261986,6458.658794353703,7403.044150858868,7944.632814597762,1.065008227217955,0.586655856662345,1.0,4.0,0.90408933,0.99432015,130.75179,1.8933032457455534e-08,1.9679797317566072e-08,0.4903300941104087,0.962054218484713,0.0868386885497265,0.226718299399778,0.3160088882992325,0.370434123751263,0.1451695003749285,0.2531859815834212,0.2902068463005356,0.3114376717411148,9500,0.16325803018480872
1552,1312584445,0.2908138930084054,146069170.0,251177390.0,294941440.0,320220030.0,71390730.0,184259600.0,267836780.0,321302460.0,6.5958629382351575e-09,1.1342103762295313e-08,1.3318302779396173e-08,1.4459776362133212e-08,3.2237020608830182e-09,8.320380877219975e-09,1.209437124009798e-08,1.4508654276741422e-08,19.754045,19.000181,18.721651,18.579464,217459900.0,435437000.0,562778240.0,641522500.0,19.74260960195039,18.988744359946,18.710214239096388,18.56802855107759,20.951953273749098,19.92248211476777,19.516383748984083,19.318772893881544,20.17466221425508,19.586106878256544,19.411717992758497,19.32243738744233,4161.200964711172,10740.071042153617,15611.567113393854,18727.97592708488,8514.028787984385,14640.545164933408,17191.461654602797,18664.87324876064,1.1406484829205177,0.736859688358339,1.0,4.0,0.58836246,0.9294237,162.94916,3.81471084549424e-08,4.5716045842059846e-08,0.454873284635157,0.8344358018153493,0.0845071504342547,0.2181131858160221,0.3170452621140371,0.380334401635686,0.1442788961058025,0.2480989608309522,0.2913268408807587,0.3162953021824864,9502,0.17139336051155213
1559,1312585075,0.3016657295926885,99764900.0,213919020.0,288340450.0,335841570.0,44205600.0,134529620.0,208869950.0,258190450.0,4.137997507443674e-09,8.87282403699124e-09,1.1959637306871222e-08,1.3929864794252454e-08,1.8335372221270326e-09,5.579950709348698e-09,8.663400971170726e-09,1.0709090995514895e-08,20.299946,19.340282,18.954279,18.761105,143970500.0,348448640.0,497210400.0,594032000.0,20.27353594600914,19.31387255489586,18.92787049114464,18.73469660579918,21.555526950952988,20.34717629253624,19.86953089534996,19.639368751642685,20.671776035425644,19.843595722315293,19.519456127283554,19.353883960840683,2386.652664334099,7263.224750011223,11276.845798558768,13939.67021522596,5386.288183506364,11549.46085092829,15567.45249379416,18132.029445675384,1.4611395758971482,0.8601453577495073,1.0,4.0,0.7078271,0.9677698,47.712254,2.6785979898161364e-08,3.89003236455586e-08,0.4077863793984534,0.6885797251739424,0.0684513776641021,0.2083159178761313,0.3234302343832517,0.3998024700765149,0.1063743184322055,0.2280914025430341,0.3074431022506273,0.358091176774133,9532,0.10414877963411347
1560,1312585406,0.2790685885424993,25401522.0,44023988.0,49206604.0,51953570.0,57340996.0,185701810.0,296220350.0,368742080.0,1.261703233924991e-09,2.186688041625488e-09,2.444110611706504e-09,2.5805532458999064e-09,2.848148817816851e-09,9.223878719085932e-09,1.4713376179855166e-08,1.8315557750896883e-08,20.72373,19.615028,19.172163,18.958132,82742520.0,229725800.0,345426940.0,420695650.0,20.69819952267176,19.5894971014834,19.146632206616456,18.932601463971192,21.096358549771363,19.82048178928857,19.313484680829102,19.075714600262696,21.98037291782861,21.38329888599878,21.26246358173853,21.20348359364038,3642.978264672101,11797.969912486154,18819.41536297293,23426.86419145694,1613.804168284984,2796.9225833329897,3126.184225269652,3300.703871235907,1.501624265819371,0.8129776875123075,1.0,4.0,0.34787896,0.8279693,39.244045,4.510096146765482e-08,8.473055133156892e-09,0.8418439446814128,5.322871179683629,0.0631505171581905,0.204516153339535,0.3262319252112002,0.4061014042910743,0.14890768779852,0.2580754734808886,0.2884568485851785,0.3045599901354129,9549,0.26078025190983845
1561,1312585491,0.2813686752236159,101933300.0,204648540.0,266952750.0,304963500.0,89847710.0,264171840.0,403406660.0,492539400.0,4.968044158845793e-09,9.974199991682743e-09,1.3010793681926408e-08,1.4863368197296849e-08,4.379015071606594e-09,1.2875257781120698e-08,1.966130973996972e-08,2.4005479610088853e-08,19.843376,18.872875,18.484621,18.296059,191781010.0,468820380.0,670359400.0,797502850.0,19.80412763769388,18.83362573797464,18.445373002836696,18.25681013281106,20.62737387830972,19.45642513448953,18.996782724211208,18.78003877813577,20.490351144621364,19.73362011129617,19.44505495245217,19.300520841429226,5611.131524802656,16497.948599831336,25193.40743829608,30759.869508813063,6365.896042534983,12780.620974400856,16671.628301718254,19045.46863498721,0.6254442434578528,0.4978706336929203,1.0,4.0,0.7863559,0.91871095,111.166306,6.092106220278586e-08,4.28164060297518e-08,0.587261895251052,1.4228438749533403,0.0718801191161285,0.2113432032889926,0.3227343931613812,0.3940422844334976,0.1160312925778831,0.2329525901301404,0.3038740451149547,0.3471420721770218,9556,0.12052538860563929
1562,1312586062,0.2789537058315681,72443310.0,130015704.0,156210460.0,173080700.0,13476832.0,37892610.0,57335508.0,70634400.0,3.6017066115150834e-09,6.464067099126535e-09,7.766407356940783e-09,8.605154800261541e-09,6.70035574894013e-10,1.8839290558429067e-09,2.8505830354601352e-09,3.511771902599076e-09,20.667728,19.940287,19.679237,19.535759,85920140.0,167908320.0,213545970.0,243715100.0,20.656350555743,19.928908052767536,19.667858782137653,19.524380865420124,22.66761869462849,21.54520124467733,21.095528307284138,20.86904734643819,20.84159225496175,20.206598940218708,20.007312002505085,19.89596575769308,856.9441574377162,2409.458786403988,3645.7650484486926,4491.393037553437,4606.415384741152,8267.23768572752,9932.880234305305,11005.599306956936,1.5783004662107116,0.760255244219449,1.0,4.0,0.69126356,0.936112,152.0186,8.916319568796133e-09,2.6437335867843946e-08,0.2522036111591271,0.3372624010674629,0.0751470663589241,0.2112900330079598,0.3197040853210236,0.3938588153120925,0.13623557666821,0.2445050651096539,0.2937667478229147,0.3254926103992213,9581,0.17679277144366165
1566,1312611848,0.3248743319455331,11154473.0,44920056.0,79469630.0,103377496.0,131507680.0,329736640.0,479373500.0,583275140.0,3.892685687688424e-10,1.5676191155673083e-09,2.7733294996215634e-09,3.607665882062793e-09,4.589352366315179e-09,1.150714259474744e-08,1.6729167165458133e-08,2.035512427907101e-08,20.449732,19.40142,18.967278,18.74366,142662160.0,374656700.0,558843140.0,686652600.0,20.451791778634234,19.40347959143941,18.9693384323818,18.745720878670856,20.54018546683614,19.54214383704488,19.135878578255817,18.92287780387227,23.21893979651753,21.70646239859884,21.087059274743243,20.80149699790304,6080.311277583203,15245.527833360547,22164.02180244793,26968.008627522308,515.7320025690613,2076.897389996049,3674.314190808671,4779.706185825504,1.3726565521889345,0.843683410270358,1.0,4.0,0.776969,0.99156266,46.68844,5.3180786405591764e-08,8.337883066020506e-09,0.8644658095235948,6.378211585685234,0.086297120778715,0.2163779281533294,0.3145712742503172,0.3827536768176381,0.0466867342899786,0.1880115178256975,0.3326179672187618,0.4326837806655619,9609,0.11503145690050828
1568,1312612064,0.3194723785282907,93254380.0,174806400.0,221680270.0,252483140.0,38381380.0,118028344.0,183171280.0,227153550.0,3.384396547832762e-09,6.344090187209936e-09,8.045240866703842e-09,9.163141180056554e-09,1.3929406257614172e-09,4.283495378887212e-09,6.647668882200711e-09,8.243877649583831e-09,20.510317,19.642197,19.290512,19.106472,131635760.0,292834750.0,404851550.0,479636670.0,20.5010335373853,19.63291334390385,19.28122925042852,19.097189180848435,21.839167349335984,20.619503729340867,20.142325632569623,19.90867065667852,20.87529587030156,20.193075411317185,19.935151808259324,19.793888800141648,1837.9473240784444,5651.952564534118,8771.416773285762,10877.566256961594,4465.618844996247,8370.855314769104,10615.471206940216,12090.50608450593,0.875404986690045,0.5520588266885809,1.0,4.0,0.1909915,0.5067761,143.14386,2.0567982536433172e-08,2.693686878180309e-08,0.4329659385448384,0.7635624952913839,0.0677237648127801,0.2082603245473433,0.3232047833181131,0.4008111273217634,0.1256418356827785,0.2355171062485554,0.2986702034751848,0.3401708545934812,9612,0.1568626063026395
1572,1312613115,0.3351803156608424,119649850.0,219902460.0,263592100.0,293239840.0,16773886.0,52296650.0,82323530.0,103400290.0,3.881164017055606e-09,7.133127028942615e-09,8.550317708056442e-09,9.512022078022857e-09,5.441060251714642e-10,1.696382224663463e-09,2.670384722983884e-09,3.3540659268922196e-09,20.575571,19.825577,19.565369,19.416803,136423730.0,272199100.0,345915620.0,396640130.0,20.57130153463535,19.821308210355564,19.56110055730991,19.41253478811436,22.84694130705051,21.61234076307468,21.11971552656345,20.872221544248383,20.71374471471957,20.05295093343906,19.856193616849705,19.7404676227396,726.4796897184345,2264.976470636503,3565.445393231939,4478.281426906486,5182.05614586203,9524.005260779712,11416.225884544445,12700.269912680717,1.065062884104047,0.6093267202638586,1.0,4.0,0.6423349,0.74385846,98.44149,8.264938899711031e-09,2.907663083207753e-08,0.2213334618516361,0.2842466796441273,0.0658330442732681,0.2052504679478582,0.3230979857365749,0.4058185020422987,0.1334805463393295,0.2453214302903023,0.2940616668962583,0.3271363564741096,9642,0.19906943953618117
1579,1312613918,0.3313838073530148,68617920.0,127688230.0,158735300.0,179465970.0,66498564.0,171584060.0,253888720.0,310674020.0,2.286011780366111e-09,4.253944069866815e-09,5.2882796349713895e-09,5.978923798392468e-09,2.2154052115005183e-09,5.716337235828181e-09,8.458323654426232e-09,1.0350130819526302e-08,20.549295,19.6859,19.33718,19.150267,135116480.0,299272300.0,412624000.0,490139970.0,20.555867840651075,19.692473103407423,19.34375255287032,19.15683953941206,21.325609375837843,20.296446968916456,19.87103192985396,19.6518775719438,21.291545321348707,20.61726300895552,20.3809568184648,20.247683216932813,2949.553307851472,7610.640579869399,11261.266287458671,13779.992183437407,3043.5600260106653,5663.628994389143,7040.7232304079125,7960.250106333394,0.7789934300920222,0.5058725267615989,1.0,4.0,0.39473805,0.70615345,124.73388,2.674019692128124e-08,1.7807159283596785e-08,0.6002645094873921,1.501653811135365,0.0828492410405151,0.21377331753791,0.316314800138568,0.3870626412830067,0.1283760411356352,0.2388894132354888,0.2969746505168159,0.3357598951120601,9670,0.13224751775433718
1583,1312614475,0.3218013262515731,73045540.0,165373150.0,215601890.0,248064560.0,24876878.0,81215416.0,131096400.0,165753810.0,2.6063900973559e-09,5.900798053292854e-09,7.693045596074672e-09,8.8513691742876e-09,8.876496776045881e-10,2.897905500459383e-09,4.677744711884795e-09,5.9143803531017955e-09,20.846645,19.84392,19.473972,19.281826,97922420.0,246588580.0,346698300.0,413818370.0,20.83876538136996,19.836038826499347,19.466091869864822,19.27394556859529,22.32648062566317,21.04187416890657,20.521992920432453,20.267311810050373,21.15698623517549,20.26980805257357,19.98183894017733,19.829558609519367,1173.296431331368,3830.4547160176608,6183.051044110255,7817.632953688356,3445.1291394947866,7799.679889641091,10168.676330287495,11699.749308778148,0.7314241304113778,0.4650536195540077,1.0,4.0,0.81932163,0.99183524,154.2255,1.437768024305056e-08,2.5051602921011025e-08,0.3646447282144686,0.573922642580053,0.0617380323261511,0.2015558308764405,0.3253477936537861,0.4113583431436222,0.1040408517626074,0.2355456954838388,0.3070879795398674,0.3533254732136864,9685,0.13733257056211637
1584,1312614785,0.3335487760857953,95755140.0,186459020.0,231015660.0,260747780.0,15984045.0,50827720.0,79498180.0,99060690.0,3.141799022423322e-09,6.117862734412702e-09,7.579799861679083e-09,8.555332885042855e-09,5.244486691746056e-10,1.6676961480585895e-09,2.608395713930756e-09,3.2502564251374667e-09,20.765585,19.947914,19.655897,19.49592,111739180.0,237286750.0,310513860.0,359808450.0,20.776923549040216,19.95925272689666,19.66723526702728,19.50725878463592,22.88822020278777,21.63218582855072,21.14654387222137,20.907684218748468,20.94453181014861,20.2209791062912,19.98833264098968,19.85688532577361,699.3779228485464,2223.953326466846,3478.423456993176,4334.373300832225,4189.741957147627,8158.463172951545,10108.039807816473,11408.955066480868,0.5364459623316208,0.3563255873285063,1.0,4.0,0.3845673,0.8269822,66.91562,8.050796956301418e-09,2.539479450355796e-08,0.2407132481410531,0.3170253831587289,0.0651424724428935,0.2071466850048411,0.3239923606238314,0.403718481928434,0.123718210924598,0.2409099362145323,0.2984786685595894,0.3368931843012801,9696,0.1688550298721253
1590,1312645825,0.3360115573388051,49879200.0,90126640.0,100975350.0,107548020.0,74293580.0,258905840.0,424627500.0,540795200.0,1.608597934456994e-09,2.9065729965892783e-09,3.256442429374465e-09,3.4684101160727393e-09,2.3959588750650087e-09,8.349681217741444e-09,1.3694183458836782e-08,1.7440577963604647e-08,20.696924,19.574825,19.130346,18.902477,124172780.0,349032480.0,525602850.0,648343230.0,20.679087952111683,19.556989983056507,19.11251099440905,18.884642437432728,21.23677642676684,19.881298855279407,19.34413464400621,19.08157141539904,21.669355944131336,21.02702172133776,20.90361626479479,20.8351472172484,3201.027677727548,11155.279543915502,18295.57833626234,23300.832280964343,2149.104939501193,3883.213881340565,4350.6434624030935,4633.840842568532,0.6427127811030074,0.4692027495894609,1.0,4.0,0.610143,0.9346171,118.870255,4.1880401515247886e-08,1.1240023476493478e-08,0.7884048653932839,3.726007284645617,0.0572095119122851,0.1993697531555125,0.3269828355603595,0.4164378993718427,0.1431133458630055,0.2585912493362485,0.2897183525649665,0.3085770522357794,9767,0.26931119483066823
1595,1312646624,0.3448129487178282,137413980.0,223529740.0,244140510.0,258615380.0,67702180.0,162782510.0,226068240.0,271051800.0,4.170629154509008e-09,6.784314391578068e-09,7.409868330642487e-09,7.849192881988036e-09,2.054817591209598e-09,4.940585397111212e-09,6.861359866964759e-09,8.226649201775186e-09,20.215942,19.528597,19.315216,19.185936,205116160.0,386312260.0,470208770.0,529667200.0,20.19291796859316,19.5055715101581,19.292191650233782,19.16291155990175,21.396412040553606,20.44389882262758,20.087319995723284,19.89028849776796,20.627841140590228,20.099579479060687,20.003818656764544,19.941283847651995,2763.3454732705404,6644.165946144647,9227.243930120403,11063.297751033922,5608.71721274224,9123.641424271562,9964.890649401115,10555.685955213705,0.7714783828996518,0.5123544267801086,1.0,4.0,0.5557894,0.7036314,147.84143,2.208341205706076e-08,2.62140047587176e-08,0.4572379541807356,0.8424278119542342,0.0930480346274802,0.223723956706685,0.3107019809976518,0.3725260276681829,0.1590992969606444,0.2588051565560946,0.2826683957264931,0.2994271507567678,9783,0.19752865191050295
1596,1312646871,0.353242278657768,145146530.0,287935330.0,344411550.0,383284450.0,23666860.0,78964056.0,125074936.0,158639900.0,4.162024799928373e-09,8.256442263810794e-09,9.875877680281069e-09,1.0990543679338252e-08,6.786387177837849e-10,2.264265988399031e-09,3.586478915888635e-09,4.548942375741332e-09,20.469864,19.627014,19.359322,19.203533,168813390.0,366899400.0,469486500.0,541924350.0,20.459299849887405,19.61644964160493,19.34875802936128,19.19297056140474,22.59246425571016,21.28424243869356,20.78489141406587,20.526784228702105,20.623298453708205,19.879577922244582,19.68512134494356,19.569013881106887,918.3628300584508,3064.1006328044905,4853.370369430103,6155.825616064596,5632.233073542952,11172.9751051496,13364.46143205308,14872.858550170888,1.5398054660591651,0.8608483191430748,1.0,4.0,0.44501427,0.87176883,133.19409,1.1078325997812782e-08,3.3284888423358496e-08,0.249718739779278,0.332833436764456,0.0612582505106903,0.2043870222212236,0.3237380348819088,0.4106166923861772,0.1250425609641967,0.2480539073036404,0.2967076222788366,0.3301959094533262,9789,0.19739506057722292
1598,1312647716,0.3555114285128671,66489784.0,161389360.0,225950780.0,273454850.0,49616484.0,187306200.0,316437860.0,414057120.0,1.87803265149945e-09,4.558512210471009e-09,6.382077329862755e-09,7.723850479259211e-09,1.401439070149753e-09,5.2905447123043005e-09,8.937923691656156e-09,1.1695221568969032e-08,20.88641,19.692434,19.212774,18.955349,116106270.0,348695550.0,542388600.0,687511940.0,20.88023256612061,19.686256163837896,19.20659612965821,18.94917082143067,21.80330704999207,20.36099027943848,19.791651480915533,19.499719851734625,21.48548435521363,20.52268337559937,20.15733789754151,19.95015692067384,1899.6656945090192,7171.399031595976,12115.44603892178,15853.02189014881,2545.6943455443065,6179.120289684507,8650.970697546507,10469.772182500164,0.9711172775223323,0.6454385986523803,1.0,4.0,0.38445136,0.860657,23.948425,2.732512904307924e-08,2.0542472671092423e-08,0.5708480906614832,1.3301774487674194,0.0512875179121239,0.1936147277655758,0.3270950028368911,0.428002751485409,0.0914219205037569,0.2219068620297788,0.3106768716266775,0.3759943458397868,9803,0.11897783792715683
1608,1312685845,0.3856538643166098,86090104.0,190945840.0,248997330.0,295043420.0,39179140.0,145417550.0,243429520.0,321943780.0,2.006067764374359e-09,4.449411135899697e-09,5.8021246034125754e-09,6.875088389642106e-09,9.129505687135455e-10,3.388513243452048e-09,5.672383615064226e-09,7.501919290709636e-09,21.000324,19.927912,19.51408,19.269243,125269250.0,336363400.0,492426850.0,616987200.0,20.98277191653207,19.91036037936166,19.49652771487192,19.251690907620937,22.24474529757455,20.82084040179208,20.261448426389247,19.9579320384498,21.389999194287807,20.5251059962745,20.23689608111337,20.0526676608558,1265.033076272438,4695.305331300863,7859.965312927229,10395.064409151051,2779.715330552898,6165.3480898716825,8039.731917254533,9526.49043308645,1.338977717878579,0.7925245871039822,1.0,4.0,0.9583328,0.9483552,70.88975,1.7475766717939457e-08,1.913269189332873e-08,0.4773696402656069,0.9133984801429084,0.0522409186389122,0.1938977473380422,0.3245858279272965,0.4292755060957489,0.1048502646981436,0.2325556045520174,0.3032569595745552,0.3593371711752837,9933,0.16203309691882997
1609,1312686220,0.3813906248476566,100506264.0,253290110.0,339007740.0,401331520.0,16273967.0,57418290.0,94220670.0,122155800.0,2.404541319784771e-09,6.0597866635456905e-09,8.110520261460343e-09,9.601572951476824e-09,3.8934315905921677e-10,1.3736918844448911e-09,2.254163060985718e-09,2.922491034105032e-09,21.047634,19.985172,19.624264,19.41879,116780230.0,310708400.0,433228400.0,523487330.0,21.033687317450266,19.971227371771555,19.610318863470773,19.404844963629465,23.17337723978303,21.804485046942453,21.26674505480073,20.98482581384919,21.19662734277985,20.193066322882395,19.87658711679719,19.693352902014475,537.8350535658172,1897.605721888656,3113.8807599331494,4037.10155547324,3321.613239602057,8370.925385464692,11203.794987214593,13263.52130097876,1.619345192572331,0.8769463970608025,1.0,4.0,0.93056804,0.9225291,125.23797,6.939689138594859e-09,2.6176421196267623e-08,0.2095562875114957,0.2651123217683444,0.056103830226162,0.1979472117914056,0.3248219623126943,0.4211269956697381,0.0918591417905273,0.2314977592013238,0.3098407063327589,0.3668023926753899,9935,0.12375786116570071
1615,1312689546,0.3831574769314838,79842580.0,179970980.0,235620420.0,278499360.0,40390156.0,143742770.0,235760420.0,309138270.0,1.889363446428912e-09,4.258762569311602e-09,5.575629222614337e-09,6.590300039722349e-09,9.55776858516555e-10,3.401472665042984e-09,5.578942158096348e-09,7.315326955829331e-09,21.018827,19.943481,19.535456,19.29611,120232740.0,323713730.0,471380830.0,587637600.0,21.012561468617577,19.937214998738423,19.529187826649803,19.289844183461327,22.1969296021625,20.818653254048485,20.28144135905947,19.987237600819725,21.45703211261477,20.574612764851707,20.282085089223045,20.100557951466698,1321.9899669119095,4704.773263587685,7716.555007006782,10118.23960887102,2613.287282341349,5890.537078772286,7711.981237694289,9115.422844191022,1.317299657135126,0.7729742982186288,1.0,4.0,0.25986817,0.69890964,163.62334,1.7251518637485218e-08,1.83140552780772e-08,0.4850622874367979,0.941981866377754,0.0554025003490126,0.1971695768514942,0.323388567363731,0.4240393554357619,0.1031646486557824,0.2325405217527188,0.3044456077228157,0.359849221868683,9972,0.14857582604454303
1620,1312743014,0.4169299236025741,65169336.0,107696720.0,114560184.0,119926930.0,86518440.0,285594980.0,466425470.0,612725950.0,1.2613652815703276e-09,2.084491167775361e-09,2.217334828177446e-09,2.321209191920011e-09,1.674581288483281e-09,5.527746679892355e-09,9.027756755209866e-09,1.1859431179725149e-08,20.962683,19.92827,19.504642,19.252811,151687780.0,393291700.0,580985660.0,732652860.0,20.9522597205393,19.917847336506096,19.494220436786858,19.24238842842504,21.561863840793816,20.265258969043938,19.732679547046867,19.43646830437109,21.869526327823845,21.32412833092138,21.257051647876946,21.20734375832006,2372.763558231856,7832.42801956505,12791.697517181374,16804.000208383513,1787.2671326005425,2953.579517656591,3141.805827102873,3288.989573150629,1.0859757850370428,0.7055296989653163,1.0,4.0,0.61493367,0.94214237,88.6006,2.8089515903310653e-08,7.884400469443146e-09,0.7808300773330675,3.562671371263866,0.0596158427553386,0.1967902767163416,0.3213922538183316,0.422201626709988,0.1599824917876642,0.2643818611715713,0.281230441585735,0.2944052054550293,10011,0.3183586122360512
1622,1312743885,0.4168915997376734,103074320.0,246849040.0,343099700.0,422751940.0,41979830.0,154456050.0,266896860.0,359915680.0,1.995461645908599e-09,4.778860332813561e-09,6.642219920405845e-09,8.18424241878147e-09,8.127062264908497e-10,2.9901831748870992e-09,5.1669748051493344e-09,6.9677676423001035e-09,21.020908,19.916048,19.461416,19.19079,145054140.0,401305100.0,609996540.0,782667650.0,21.00059998063632,19.895739674850184,19.44110882310457,19.170482278152186,22.34682452706881,20.93241465119906,20.33856642274447,20.013923764510828,21.37155067948885,20.423348069472983,20.06587517289706,19.839213013931,1151.5165632431483,4236.762695722657,7321.050977249609,9872.576194027526,2827.3510072160507,6771.124079197373,9411.30679111137,11596.175899233,0.5614221511785892,0.4386325187862278,1.0,4.0,0.6605993,0.8459709,123.35091,1.5937631848827385e-08,2.160078431790948e-08,0.4245685747112012,0.7378271444715797,0.0509928852464366,0.1876175826345887,0.3241998632783657,0.4371896688406088,0.09237910565776,0.2212354904423012,0.307499175806167,0.3788862280937717,10018,0.130526821153908
1623,1312743941,0.4176763793489675,63534356.0,105363260.0,112322990.0,117741630.0,87080440.0,285299000.0,466208960.0,612780200.0,1.2244790387028091e-09,2.0306352693326904e-09,2.164768080411406e-09,2.269199929291447e-09,1.67827576488872e-09,5.498484344807581e-09,8.985108946975331e-09,1.180993397688922e-08,20.983349,19.948515,19.5222,19.268936,150614800.0,390662270.0,578532000.0,730521860.0,20.964030718983214,19.929196334065,19.502882456959288,19.24961755293707,21.55889937895636,20.27044961470465,19.737247920216124,19.4404382469068,21.90117905157904,21.351978278339903,21.28252933043341,21.231374240101378,2379.250933709951,7795.072415842274,12737.987897253455,16742.66937978668,1735.9146940916703,2878.781404277718,3068.93908194591,3216.9943930165628,1.4859216265125277,0.8920498849769395,1.0,4.0,0.90948707,0.94855773,78.46558,2.7971803033560856e-08,7.689082317738354e-09,0.7843833028262653,3.63786149779893,0.0599987919831296,0.1965723420531683,0.3212203787766182,0.4222084871870839,0.1592490307475951,0.264093131952726,0.2815377828684316,0.2951200544312473,10019,0.31605486557024814
1626,1312744754,0.4168202779591028,412871360.0,767501100.0,892880900.0,994200600.0,190539710.0,458349440.0,627040960.0,759033860.0,7.996225594359005e-09,1.4864465559564632e-08,1.729274030079889e-08,1.9255035193387443e-08,3.6902500833374638e-09,8.877015912182126e-09,1.2144124031561069e-08,1.470047730903852e-08,19.459549,18.68999,18.45653,18.301481,603411100.0,1225850600.0,1519921900.0,1753234400.0,19.452505005076176,18.68294466800953,18.44948519535328,18.294436824991948,20.704073799326665,19.75104559726978,19.41079844303394,19.203383815958745,19.86449946232105,19.191338909342534,19.02705420322681,18.91035307712818,5228.420156492722,12577.13611599526,17206.027900075773,20827.94746722378,11329.225340170122,21060.29432274004,24500.69018990731,27280.90474287308,1.3090314901854758,1.066791658083346,1.0,4.0,0.5238545,0.9206487,29.500053,3.941186733611918e-08,5.9408466648109974e-08,0.3988234581600277,0.66340492113011,0.0936329514763927,0.22523713481568,0.3081334566176035,0.3729964570903236,0.134597544473412,0.2502080960184683,0.291081926473167,0.3241124330349527,10025,0.12659192920597104
1627,1312745186,0.4131801901542211,227518510.0,485765300.0,611929100.0,711015500.0,96093680.0,290565220.0,455440060.0,590125250.0,4.499646022705072e-09,9.607007623791472e-09,1.2102155327896641e-08,1.4061792070722043e-08,1.9004499213666062e-09,5.746524431225653e-09,9.007263116295324e-09,1.1670939834644885e-08,20.129354,19.1793,18.833632,18.618605,323612200.0,776330500.0,1067369150.0,1301140700.0,20.10903952460355,19.15898440222806,18.81331560950345,18.59829066138333,21.427365521002475,20.22599337439603,19.738024452734653,19.45674059729642,20.491560677099887,19.66803667883939,19.41734907965726,19.254404285956088,2685.677072306368,8120.871719211214,12728.880781388469,16493.155784471248,6358.808252027171,13576.421988717464,17102.53028481248,19871.849328405995,1.987034949884244,1.3253074457440106,1.0,4.0,0.80417216,0.9177465,54.509773,2.8325177303532464e-08,4.027060104511522e-08,0.41292887092214,0.70337128404316,0.0670939791733458,0.2028768103271112,0.3179947696813254,0.4120344408182176,0.1117352283444683,0.2385611502794729,0.3005209546981542,0.3491826666779046,10033,0.1477012174267582
